# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9494', 'MAE': '0.0079', 'adpEm': '0.9767', 'meanEm': '0.9808', 'maxEm': '0.9876', 'adpFm': '0.8892', 'meanFm': '0.9085', 'maxFm': '0.9246'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9482', 'MAE': '0.0085', 'adpEm': '0.9779', 'meanEm': '0.9803', 'maxEm': '0.9871', 'adpFm': '0.8883', 'meanFm': '0.9049', 'maxFm': '0.9252'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9455', 'MAE': '0.0078', 'adpEm': '0.9786', 'meanEm': '0.9802', 'maxEm': '0.9862', 'adpFm': '0.8958', 'meanFm': '0.9088', 'maxFm': '0.9232'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9065', 'MAE': '0.0120', 'adpEm': '0.9574', 'meanEm': '0.9603', 'maxEm': '0.9685', 'adpFm': '0.8542', 'meanFm': '0.8769', 'maxFm': '0.8931'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9436', 'MAE': '0.0093', 'adpEm': '0.9700', 'meanEm': '0.9763', 'maxEm': '0.9835', 'adpFm': '0.8824', 'meanFm': '0.9021', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9491', 'MAE': '0.0086', 'adpEm': '0.9734', 'meanEm': '0.9787', 'maxEm': '0.9854', 'adpFm': '0.8952', 'meanFm': '0.9119', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9499', 'MAE': '0.0083', 'adpEm': '0.9735', 'meanEm': '0.9803', 'maxEm': '0.9868', 'adpFm': '0.8882', 'meanFm': '0.9086', 'maxFm': '0.9252'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9499', 'MAE': '0.0080', 'adpEm': '0.9758', 'meanEm': '0.9809', 'maxEm': '0.9871', 'adpFm': '0.8937', 'meanFm': '0.9122', 'maxFm': '0.9265'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9500', 'MAE': '0.0074', 'adpEm': '0.9799', 'meanEm': '0.9815', 'maxEm': '0.9874', 'adpFm': '0.9028', 'meanFm': '0.9144', 'maxFm': '0.9270'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9504', 'MAE': '0.0078', 'adpEm': '0.9802', 'meanEm': '0.9819', 'maxEm': '0.9880', 'adpFm': '0.9002', 'meanFm': '0.9132', 'maxFm': '0.9276'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9498', 'MAE': '0.0081', 'adpEm': '0.9798', 'meanEm': '0.9797', 'maxEm': '0.9859', 'adpFm': '0.9040', 'meanFm': '0.9143', 'maxFm': '0.9260'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9488', 'MAE': '0.0081', 'adpEm': '0.9790', 'meanEm': '0.9812', 'maxEm': '0.9872', 'adpFm': '0.8939', 'meanFm': '0.9089', 'maxFm': '0.9266'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9511', 'MAE': '0.0075', 'adpEm': '0.9798', 'meanEm': '0.9817', 'maxEm': '0.9873', 'adpFm': '0.8997', 'meanFm': '0.9124', 'maxFm': '0.9271'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9502', 'MAE': '0.0079', 'adpEm': '0.9798', 'meanEm': '0.9820', 'maxEm': '0.9880', 'adpFm': '0.8950', 'meanFm': '0.9092', 'maxFm': '0.9274'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9436', 'MAE': '0.0084', 'adpEm': '0.9721', 'meanEm': '0.9730', 'maxEm': '0.9790', 'adpFm': '0.8877', 'meanFm': '0.9020', 'maxFm': '0.9170'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9474', 'MAE': '0.0077', 'adpEm': '0.9793', 'meanEm': '0.9797', 'maxEm': '0.9853', 'adpFm': '0.8959', 'meanFm': '0.9087', 'maxFm': '0.9230'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9465', 'MAE': '0.0084', 'adpEm': '0.9737', 'meanEm': '0.9776', 'maxEm': '0.9831', 'adpFm': '0.8900', 'meanFm': '0.9043', 'maxFm': '0.9215'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9480', 'MAE': '0.0077', 'adpEm': '0.9769', 'meanEm': '0.9803', 'maxEm': '0.9858', 'adpFm': '0.8914', 'meanFm': '0.9052', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9469', 'MAE': '0.0080', 'adpEm': '0.9756', 'meanEm': '0.9801', 'maxEm': '0.9855', 'adpFm': '0.8894', 'meanFm': '0.9045', 'maxFm': '0.9230'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9448', 'MAE': '0.0082', 'adpEm': '0.9746', 'meanEm': '0.9777', 'maxEm': '0.9830', 'adpFm': '0.8896', 'meanFm': '0.9030', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9455', 'MAE': '0.0082', 'adpEm': '0.9767', 'meanEm': '0.9797', 'maxEm': '0.9855', 'adpFm': '0.8921', 'meanFm': '0.9055', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9467', 'MAE': '0.0083', 'adpEm': '0.9761', 'meanEm': '0.9799', 'maxEm': '0.9859', 'adpFm': '0.8888', 'meanFm': '0.9039', 'maxFm': '0.9234'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9491', 'MAE': '0.0080', 'adpEm': '0.9789', 'meanEm': '0.9804', 'maxEm': '0.9861', 'adpFm': '0.9001', 'meanFm': '0.9117', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9485', 'MAE': '0.0083', 'adpEm': '0.9792', 'meanEm': '0.9810', 'maxEm': '0.9867', 'adpFm': '0.8982', 'meanFm': '0.9107', 'maxFm': '0.9257'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9004', 'MAE': '0.0325', 'adpEm': '0.9343', 'meanEm': '0.9292', 'maxEm': '0.9511', 'adpFm': '0.8189', 'meanFm': '0.8331', 'maxFm': '0.8553'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9442', 'MAE': '0.0081', 'adpEm': '0.9762', 'meanEm': '0.9767', 'maxEm': '0.9821', 'adpFm': '0.8934', 'meanFm': '0.9047', 'maxFm': '0.9185'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9443', 'MAE': '0.0084', 'adpEm': '0.9753', 'meanEm': '0.9764', 'maxEm': '0.9820', 'adpFm': '0.8938', 'meanFm': '0.9058', 'maxFm': '0.9206'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9449', 'MAE': '0.0082', 'adpEm': '0.9765', 'meanEm': '0.9788', 'maxEm': '0.9846', 'adpFm': '0.8881', 'meanFm': '0.9022', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9468', 'MAE': '0.0079', 'adpEm': '0.9784', 'meanEm': '0.9796', 'maxEm': '0.9850', 'adpFm': '0.8977', 'meanFm': '0.9095', 'maxFm': '0.9237'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9447', 'MAE': '0.0084', 'adpEm': '0.9761', 'meanEm': '0.9781', 'maxEm': '0.9835', 'adpFm': '0.8992', 'meanFm': '0.9091', 'maxFm': '0.9210'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9453', 'MAE': '0.0079', 'adpEm': '0.9773', 'meanEm': '0.9793', 'maxEm': '0.9843', 'adpFm': '0.8995', 'meanFm': '0.9097', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9461', 'MAE': '0.0081', 'adpEm': '0.9782', 'meanEm': '0.9789', 'maxEm': '0.9841', 'adpFm': '0.9015', 'meanFm': '0.9103', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9456', 'MAE': '0.0078', 'adpEm': '0.9771', 'meanEm': '0.9783', 'maxEm': '0.9833', 'adpFm': '0.9001', 'meanFm': '0.9097', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9467', 'MAE': '0.0078', 'adpEm': '0.9763', 'meanEm': '0.9780', 'maxEm': '0.9830', 'adpFm': '0.9007', 'meanFm': '0.9101', 'maxFm': '0.9226'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9454', 'MAE': '0.0077', 'adpEm': '0.9750', 'meanEm': '0.9774', 'maxEm': '0.9823', 'adpFm': '0.8977', 'meanFm': '0.9081', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9462', 'MAE': '0.0077', 'adpEm': '0.9749', 'meanEm': '0.9778', 'maxEm': '0.9828', 'adpFm': '0.8976', 'meanFm': '0.9083', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9451', 'MAE': '0.0079', 'adpEm': '0.9750', 'meanEm': '0.9776', 'maxEm': '0.9827', 'adpFm': '0.8970', 'meanFm': '0.9077', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9462', 'MAE': '0.0079', 'adpEm': '0.9758', 'meanEm': '0.9781', 'maxEm': '0.9831', 'adpFm': '0.8976', 'meanFm': '0.9081', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9450', 'MAE': '0.0079', 'adpEm': '0.9753', 'meanEm': '0.9775', 'maxEm': '0.9826', 'adpFm': '0.8965', 'meanFm': '0.9073', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9462', 'MAE': '0.0081', 'adpEm': '0.9770', 'meanEm': '0.9790', 'maxEm': '0.9842', 'adpFm': '0.8981', 'meanFm': '0.9089', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9467', 'MAE': '0.0078', 'adpEm': '0.9767', 'meanEm': '0.9795', 'maxEm': '0.9845', 'adpFm': '0.8987', 'meanFm': '0.9093', 'maxFm': '0.9237'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9465', 'MAE': '0.0082', 'adpEm': '0.9776', 'meanEm': '0.9793', 'maxEm': '0.9847', 'adpFm': '0.9001', 'meanFm': '0.9104', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9464', 'MAE': '0.0081', 'adpEm': '0.9765', 'meanEm': '0.9792', 'maxEm': '0.9844', 'adpFm': '0.8980', 'meanFm': '0.9088', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9456', 'MAE': '0.0083', 'adpEm': '0.9764', 'meanEm': '0.9781', 'maxEm': '0.9833', 'adpFm': '0.8985', 'meanFm': '0.9087', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9463', 'MAE': '0.0080', 'adpEm': '0.9770', 'meanEm': '0.9788', 'maxEm': '0.9839', 'adpFm': '0.8997', 'meanFm': '0.9098', 'maxFm': '0.9226'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9456', 'MAE': '0.0080', 'adpEm': '0.9768', 'meanEm': '0.9790', 'maxEm': '0.9841', 'adpFm': '0.8982', 'meanFm': '0.9086', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9467', 'MAE': '0.0080', 'adpEm': '0.9779', 'meanEm': '0.9796', 'maxEm': '0.9848', 'adpFm': '0.8998', 'meanFm': '0.9105', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9462', 'MAE': '0.0082', 'adpEm': '0.9774', 'meanEm': '0.9789', 'maxEm': '0.9841', 'adpFm': '0.9004', 'meanFm': '0.9102', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9461', 'MAE': '0.0081', 'adpEm': '0.9765', 'meanEm': '0.9782', 'maxEm': '0.9832', 'adpFm': '0.9003', 'meanFm': '0.9099', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9460', 'MAE': '0.0081', 'adpEm': '0.9773', 'meanEm': '0.9791', 'maxEm': '0.9840', 'adpFm': '0.8988', 'meanFm': '0.9090', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9469', 'MAE': '0.0078', 'adpEm': '0.9777', 'meanEm': '0.9799', 'maxEm': '0.9848', 'adpFm': '0.9017', 'meanFm': '0.9110', 'maxFm': '0.9233'}

# weight_Groupmamba_MAE2
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8847', 'MAE': '0.0228', 'adpEm': '0.9396', 'meanEm': '0.9372', 'maxEm': '0.9583', 'adpFm': '0.8040', 'meanFm': '0.8417', 'maxFm': '0.8638'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9128', 'MAE': '0.0153', 'adpEm': '0.9626', 'meanEm': '0.9632', 'maxEm': '0.9761', 'adpFm': '0.8523', 'meanFm': '0.8780', 'maxFm': '0.8990'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9241', 'MAE': '0.0127', 'adpEm': '0.9623', 'meanEm': '0.9685', 'maxEm': '0.9816', 'adpFm': '0.8470', 'meanFm': '0.8760', 'maxFm': '0.9061'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9303', 'MAE': '0.0126', 'adpEm': '0.9669', 'meanEm': '0.9707', 'maxEm': '0.9815', 'adpFm': '0.8622', 'meanFm': '0.8903', 'maxFm': '0.9134'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9380', 'MAE': '0.0108', 'adpEm': '0.9695', 'meanEm': '0.9741', 'maxEm': '0.9829', 'adpFm': '0.8702', 'meanFm': '0.8948', 'maxFm': '0.9160'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9454', 'MAE': '0.0104', 'adpEm': '0.9752', 'meanEm': '0.9761', 'maxEm': '0.9850', 'adpFm': '0.8819', 'meanFm': '0.8998', 'maxFm': '0.9192'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9182', 'MAE': '0.0124', 'adpEm': '0.9523', 'meanEm': '0.9659', 'maxEm': '0.9757', 'adpFm': '0.8421', 'meanFm': '0.8744', 'maxFm': '0.9034'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9422', 'MAE': '0.0085', 'adpEm': '0.9728', 'meanEm': '0.9778', 'maxEm': '0.9859', 'adpFm': '0.8735', 'meanFm': '0.8938', 'maxFm': '0.9159'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9453', 'MAE': '0.0093', 'adpEm': '0.9758', 'meanEm': '0.9776', 'maxEm': '0.9859', 'adpFm': '0.8830', 'meanFm': '0.9014', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9398', 'MAE': '0.0115', 'adpEm': '0.9710', 'meanEm': '0.9744', 'maxEm': '0.9848', 'adpFm': '0.8689', 'meanFm': '0.8914', 'maxFm': '0.9175'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9454', 'MAE': '0.0104', 'adpEm': '0.9792', 'meanEm': '0.9778', 'maxEm': '0.9866', 'adpFm': '0.8900', 'meanFm': '0.9054', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9471', 'MAE': '0.0092', 'adpEm': '0.9789', 'meanEm': '0.9798', 'maxEm': '0.9882', 'adpFm': '0.8876', 'meanFm': '0.9047', 'maxFm': '0.9242'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9471', 'MAE': '0.0091', 'adpEm': '0.9741', 'meanEm': '0.9795', 'maxEm': '0.9880', 'adpFm': '0.8790', 'meanFm': '0.9024', 'maxFm': '0.9246'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9459', 'MAE': '0.0102', 'adpEm': '0.9789', 'meanEm': '0.9785', 'maxEm': '0.9868', 'adpFm': '0.8899', 'meanFm': '0.9056', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9468', 'MAE': '0.0098', 'adpEm': '0.9777', 'meanEm': '0.9787', 'maxEm': '0.9866', 'adpFm': '0.8897', 'meanFm': '0.9055', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9470', 'MAE': '0.0098', 'adpEm': '0.9815', 'meanEm': '0.9793', 'maxEm': '0.9873', 'adpFm': '0.8993', 'meanFm': '0.9113', 'maxFm': '0.9237'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9465', 'MAE': '0.0096', 'adpEm': '0.9794', 'meanEm': '0.9791', 'maxEm': '0.9867', 'adpFm': '0.8952', 'meanFm': '0.9082', 'maxFm': '0.9232'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9462', 'MAE': '0.0098', 'adpEm': '0.9794', 'meanEm': '0.9791', 'maxEm': '0.9868', 'adpFm': '0.8934', 'meanFm': '0.9074', 'maxFm': '0.9230'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9464', 'MAE': '0.0092', 'adpEm': '0.9771', 'meanEm': '0.9793', 'maxEm': '0.9869', 'adpFm': '0.8856', 'meanFm': '0.9018', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9463', 'MAE': '0.0097', 'adpEm': '0.9784', 'meanEm': '0.9788', 'maxEm': '0.9863', 'adpFm': '0.8893', 'meanFm': '0.9050', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9479', 'MAE': '0.0091', 'adpEm': '0.9800', 'meanEm': '0.9805', 'maxEm': '0.9878', 'adpFm': '0.8929', 'meanFm': '0.9070', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9470', 'MAE': '0.0083', 'adpEm': '0.9767', 'meanEm': '0.9802', 'maxEm': '0.9862', 'adpFm': '0.8898', 'meanFm': '0.9040', 'maxFm': '0.9230'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9462', 'MAE': '0.0094', 'adpEm': '0.9801', 'meanEm': '0.9793', 'maxEm': '0.9863', 'adpFm': '0.8980', 'meanFm': '0.9096', 'maxFm': '0.9226'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9479', 'MAE': '0.0087', 'adpEm': '0.9790', 'meanEm': '0.9791', 'maxEm': '0.9858', 'adpFm': '0.8990', 'meanFm': '0.9096', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9456', 'MAE': '0.0087', 'adpEm': '0.9729', 'meanEm': '0.9778', 'maxEm': '0.9849', 'adpFm': '0.8783', 'meanFm': '0.8955', 'maxFm': '0.9199'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9466', 'MAE': '0.0102', 'adpEm': '0.9820', 'meanEm': '0.9793', 'maxEm': '0.9875', 'adpFm': '0.9012', 'meanFm': '0.9123', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9461', 'MAE': '0.0089', 'adpEm': '0.9774', 'meanEm': '0.9787', 'maxEm': '0.9851', 'adpFm': '0.8930', 'meanFm': '0.9052', 'maxFm': '0.9204'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9153', 'MAE': '0.0181', 'adpEm': '0.9567', 'meanEm': '0.9617', 'maxEm': '0.9743', 'adpFm': '0.8392', 'meanFm': '0.8703', 'maxFm': '0.8961'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9416', 'MAE': '0.0094', 'adpEm': '0.9713', 'meanEm': '0.9731', 'maxEm': '0.9796', 'adpFm': '0.8818', 'meanFm': '0.8967', 'maxFm': '0.9134'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9400', 'MAE': '0.0092', 'adpEm': '0.9710', 'meanEm': '0.9734', 'maxEm': '0.9799', 'adpFm': '0.8806', 'meanFm': '0.8955', 'maxFm': '0.9141'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9415', 'MAE': '0.0092', 'adpEm': '0.9727', 'meanEm': '0.9743', 'maxEm': '0.9804', 'adpFm': '0.8877', 'meanFm': '0.9004', 'maxFm': '0.9164'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9442', 'MAE': '0.0091', 'adpEm': '0.9763', 'meanEm': '0.9764', 'maxEm': '0.9831', 'adpFm': '0.8948', 'meanFm': '0.9060', 'maxFm': '0.9192'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9459', 'MAE': '0.0088', 'adpEm': '0.9807', 'meanEm': '0.9792', 'maxEm': '0.9861', 'adpFm': '0.9022', 'meanFm': '0.9113', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9477', 'MAE': '0.0082', 'adpEm': '0.9806', 'meanEm': '0.9813', 'maxEm': '0.9880', 'adpFm': '0.8974', 'meanFm': '0.9093', 'maxFm': '0.9252'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9484', 'MAE': '0.0082', 'adpEm': '0.9813', 'meanEm': '0.9809', 'maxEm': '0.9875', 'adpFm': '0.8999', 'meanFm': '0.9108', 'maxFm': '0.9246'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9467', 'MAE': '0.0088', 'adpEm': '0.9798', 'meanEm': '0.9785', 'maxEm': '0.9853', 'adpFm': '0.9014', 'meanFm': '0.9107', 'maxFm': '0.9232'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9473', 'MAE': '0.0082', 'adpEm': '0.9809', 'meanEm': '0.9812', 'maxEm': '0.9877', 'adpFm': '0.9010', 'meanFm': '0.9113', 'maxFm': '0.9247'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9467', 'MAE': '0.0088', 'adpEm': '0.9769', 'meanEm': '0.9776', 'maxEm': '0.9841', 'adpFm': '0.8919', 'meanFm': '0.9049', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9458', 'MAE': '0.0089', 'adpEm': '0.9776', 'meanEm': '0.9776', 'maxEm': '0.9840', 'adpFm': '0.8960', 'meanFm': '0.9067', 'maxFm': '0.9206'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9445', 'MAE': '0.0093', 'adpEm': '0.9754', 'meanEm': '0.9764', 'maxEm': '0.9830', 'adpFm': '0.8896', 'meanFm': '0.9019', 'maxFm': '0.9196'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9472', 'MAE': '0.0091', 'adpEm': '0.9788', 'meanEm': '0.9788', 'maxEm': '0.9848', 'adpFm': '0.8994', 'meanFm': '0.9091', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9476', 'MAE': '0.0088', 'adpEm': '0.9766', 'meanEm': '0.9787', 'maxEm': '0.9844', 'adpFm': '0.8946', 'meanFm': '0.9058', 'maxFm': '0.9207'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9480', 'MAE': '0.0084', 'adpEm': '0.9792', 'meanEm': '0.9801', 'maxEm': '0.9858', 'adpFm': '0.9005', 'meanFm': '0.9102', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9476', 'MAE': '0.0084', 'adpEm': '0.9779', 'meanEm': '0.9782', 'maxEm': '0.9845', 'adpFm': '0.8987', 'meanFm': '0.9096', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9475', 'MAE': '0.0085', 'adpEm': '0.9774', 'meanEm': '0.9783', 'maxEm': '0.9845', 'adpFm': '0.8971', 'meanFm': '0.9083', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9466', 'MAE': '0.0091', 'adpEm': '0.9774', 'meanEm': '0.9776', 'maxEm': '0.9842', 'adpFm': '0.8983', 'meanFm': '0.9089', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9463', 'MAE': '0.0089', 'adpEm': '0.9777', 'meanEm': '0.9779', 'maxEm': '0.9843', 'adpFm': '0.8986', 'meanFm': '0.9090', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9466', 'MAE': '0.0087', 'adpEm': '0.9774', 'meanEm': '0.9781', 'maxEm': '0.9843', 'adpFm': '0.8981', 'meanFm': '0.9086', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9464', 'MAE': '0.0091', 'adpEm': '0.9769', 'meanEm': '0.9776', 'maxEm': '0.9840', 'adpFm': '0.8962', 'meanFm': '0.9073', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9466', 'MAE': '0.0088', 'adpEm': '0.9772', 'meanEm': '0.9780', 'maxEm': '0.9842', 'adpFm': '0.8973', 'meanFm': '0.9078', 'maxFm': '0.9225'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9464', 'MAE': '0.0087', 'adpEm': '0.9776', 'meanEm': '0.9778', 'maxEm': '0.9839', 'adpFm': '0.8997', 'meanFm': '0.9095', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9460', 'MAE': '0.0091', 'adpEm': '0.9767', 'meanEm': '0.9773', 'maxEm': '0.9836', 'adpFm': '0.8964', 'meanFm': '0.9070', 'maxFm': '0.9212'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9464', 'MAE': '0.0086', 'adpEm': '0.9765', 'meanEm': '0.9780', 'maxEm': '0.9839', 'adpFm': '0.8952', 'meanFm': '0.9059', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9463', 'MAE': '0.0090', 'adpEm': '0.9772', 'meanEm': '0.9777', 'maxEm': '0.9839', 'adpFm': '0.8968', 'meanFm': '0.9070', 'maxFm': '0.9215'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9459', 'MAE': '0.0093', 'adpEm': '0.9773', 'meanEm': '0.9773', 'maxEm': '0.9838', 'adpFm': '0.8976', 'meanFm': '0.9077', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9467', 'MAE': '0.0088', 'adpEm': '0.9773', 'meanEm': '0.9779', 'maxEm': '0.9840', 'adpFm': '0.8975', 'meanFm': '0.9076', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9463', 'MAE': '0.0088', 'adpEm': '0.9772', 'meanEm': '0.9779', 'maxEm': '0.9839', 'adpFm': '0.8972', 'meanFm': '0.9073', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9466', 'MAE': '0.0084', 'adpEm': '0.9786', 'meanEm': '0.9789', 'maxEm': '0.9848', 'adpFm': '0.8989', 'meanFm': '0.9087', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9463', 'MAE': '0.0086', 'adpEm': '0.9784', 'meanEm': '0.9793', 'maxEm': '0.9854', 'adpFm': '0.8962', 'meanFm': '0.9069', 'maxFm': '0.9227'}
